chainId,dexId,baseToken,pairAddress
ethereum,uniswap,STORJ,0xAEF16913b6C50EBCf627a394921F306985FC8604
polygon,uniswap,MANA,0x56845fd95C766eCB0ab450fE2D105a19440a6E35
polygon,sushiswap,MANA,0xc48AE82ca34C63887b975F20ABA91a38f2a900B8
ethereum,uniswap,MANA,0x11b1f53204d03E5529F09EB3091939e4Fd8c9CF3
polygon,balancer,MANA,0xa2c0539cf5a8a930215d82106d8973a2031f7fb300020000000000000000047a-0xA1c57f48F0Deb89f569dFbE6E2B7f46D33606fD4-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
ethereum,sushiswap,MANA,0x1bEC4db6c3Bc499F3DbF289F5499C30d541FEc97
kcc,mojitoswap,MANA,0xbF5007e065fC3FEA97af1958F88bb3c291382400
polygon,balancer,BAL,0x0297e37f1873d2dab4487aa67cd56b58e2f27875000100000000000000000002-0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174-0x9a71012B13CA4d3D0Cdc72A177DF3ef03b0E76A3
ethereum,balancer,BAL,0x3ebf48cd7586d7a4521ce59e53d9a907ebf1480f000200000000000000000028-0xba100000625a3754423978a60c9317c58a424e3D-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
arbitrum,balancer,BAL,0xcc65a812ce382ab909a11e434dbf75b34f1cc59d000200000000000000000001-0x040d1EdC9569d4Bab2D15287Dc5A4F10F56a56B8-0x82aF49447D8a07e3bd95BD0d56f35241523fBab1
ethereum,uniswap,BAL,0xDC2c21F1B54dDaF39e944689a8f90cb844135cc9
fantom,spookyswap,YFI,0x0845c0bFe75691B1e21b24351aAc581a7FB6b7Df
ethereum,sushiswap,YFI,0x088ee5007C98a9677165D78dD2109AE4a3D04d0C
ethereum,uniswap,YFI,0x2fDbAdf3C4D5A8666Bc06645B8358ab803996E28
fantom,spookyswap,YFI,0x0845c0bFe75691B1e21b24351aAc581a7FB6b7Df
ethereum,sushiswap,YFI,0x088ee5007C98a9677165D78dD2109AE4a3D04d0C
ethereum,uniswap,YFI,0x2fDbAdf3C4D5A8666Bc06645B8358ab803996E28
polygon,balancer,BAL,0x0297e37f1873d2dab4487aa67cd56b58e2f27875000100000000000000000002-0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174-0x9a71012B13CA4d3D0Cdc72A177DF3ef03b0E76A3
ethereum,balancer,BAL,0x3ebf48cd7586d7a4521ce59e53d9a907ebf1480f000200000000000000000028-0xba100000625a3754423978a60c9317c58a424e3D-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
arbitrum,balancer,BAL,0xcc65a812ce382ab909a11e434dbf75b34f1cc59d000200000000000000000001-0x040d1EdC9569d4Bab2D15287Dc5A4F10F56a56B8-0x82aF49447D8a07e3bd95BD0d56f35241523fBab1
ethereum,uniswap,BAL,0xDC2c21F1B54dDaF39e944689a8f90cb844135cc9
ethereum,uniswap,BLZ,0x5fa9569B0Ed6Aa01e234468e6A15B77988b950dF
ethereum,uniswap,ANT,0x9dEF9511fEc79f83AFCBFfe4776B1D817DC775aE
ethereum,uniswap,ANT,0x9dEF9511fEc79f83AFCBFfe4776B1D817DC775aE
ethereum,balancer,CRV,0x769432a08426d25f8f99a1af16db23ce41cad784000100000000000000000304-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2-0xD533a949740bb3306d119CC777fa900bA034cd52
fantom,spookyswap,CRV,0xB471Ac6eF617e952b84C6a9fF5de65A9da96C93B
fantom,beethovenx,CRV,0xdf02adb3cd587da89af29e58de70b840e49490250001000000000000000005b8-0x1E4F97b9f9F913c46F1632781732927B9019C68b-0x74b23882a30290451A17c44f4F05243b6b58C76d
ethereum,uniswap,CRV,0x919Fa96e88d67499339577Fa202345436bcDaf79
kcc,mojitoswap,CRV,0x27032cA70a9F37Dc7391E2ec5f75011637cc8e03
arbitrum,uniswap,CRV,0xBA80CEdE54Bf09f8160F7d6AD4a9d6ae3a9852d9
optimism,uniswap,vCRV,0x6e39aCC0Dd292a70D92c447ebCcB8728f4eD5FE4
fantom,wigoswap,CRV,0xEDa9715BE52e8819f5C5a2305813A851e568dAFf
ethereum,sushiswap,CRV,0x58Dc5a51fE44589BEb22E8CE67720B5BC5378009
fantom,spiritswap,CRV,0x374C8ACb146407Ef0AE8F82BaAFcF8f4EC1708CF
gnosischain,swapr,CRV,0xFeDBA8b0Ccf72Ba983e5b7b5B4EE5Bc525bae339
polygon,balancer,CRV,0xfa73e062497b0cbd5012385a08d9616ca5bd9ee900020000000000000000047b-0x172370d5Cd63279eFa6d502DAB29171933a610AF-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
avalanche,traderjoe,CRV,0x78dA10824F4029Adfb79669c4bd4F1962d08a0Bb
polygon,uniswap,CRV,0x4D05f2A005e6F36633778416764E82d1D12E7fbb
polygon,sushiswap,CRV,0x396E655C309676cAF0acf4607a868e0CDed876dB
ethereum,balancer,CRV,0x769432a08426d25f8f99a1af16db23ce41cad784000100000000000000000304-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2-0xD533a949740bb3306d119CC777fa900bA034cd52
fantom,spookyswap,CRV,0xB471Ac6eF617e952b84C6a9fF5de65A9da96C93B
fantom,beethovenx,CRV,0xdf02adb3cd587da89af29e58de70b840e49490250001000000000000000005b8-0x1E4F97b9f9F913c46F1632781732927B9019C68b-0x74b23882a30290451A17c44f4F05243b6b58C76d
ethereum,uniswap,CRV,0x919Fa96e88d67499339577Fa202345436bcDaf79
kcc,mojitoswap,CRV,0x27032cA70a9F37Dc7391E2ec5f75011637cc8e03
arbitrum,uniswap,CRV,0xBA80CEdE54Bf09f8160F7d6AD4a9d6ae3a9852d9
optimism,uniswap,vCRV,0x6e39aCC0Dd292a70D92c447ebCcB8728f4eD5FE4
fantom,wigoswap,CRV,0xEDa9715BE52e8819f5C5a2305813A851e568dAFf
ethereum,sushiswap,CRV,0x58Dc5a51fE44589BEb22E8CE67720B5BC5378009
fantom,spiritswap,CRV,0x374C8ACb146407Ef0AE8F82BaAFcF8f4EC1708CF
gnosischain,swapr,CRV,0xFeDBA8b0Ccf72Ba983e5b7b5B4EE5Bc525bae339
polygon,balancer,CRV,0xfa73e062497b0cbd5012385a08d9616ca5bd9ee900020000000000000000047b-0x172370d5Cd63279eFa6d502DAB29171933a610AF-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
avalanche,traderjoe,CRV,0x78dA10824F4029Adfb79669c4bd4F1962d08a0Bb
polygon,uniswap,CRV,0x4D05f2A005e6F36633778416764E82d1D12E7fbb
polygon,sushiswap,CRV,0x396E655C309676cAF0acf4607a868e0CDed876dB
polygon,uniswap,SAND,0xDe92E7fBe021344BA02D9225792d219d3A2dDd58
polygon,quickswap,SAND,0x369582d2010B6eD950B571F4101e3bB9b554876F
ethereum,uniswap,SAND,0x3dd49f67E9d5Bc4C5E6634b3F70BfD9dc1b6BD74
bsc,biswap,SAND,0x69f60c87AEcdb037A44cbaD67eD06464432521b6
polygon,balancer,SAND,0x6ff633d7eaafe1f6e4c6f0280317b93125aaa7eb00020000000000000000065a-0xBbba073C31bF03b8ACf7c28EF0738DeCF3695683-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
optimism,uniswap,vSAND,0xE4A1645dde99c20D126c24B8DD1d1a4Bc4a88e4C
kcc,mojitoswap,SAND,0x5A32b4dffA00e3cee3Fa77Ef467F35B4653ae615
polygon,uniswap,SAND,0xDe92E7fBe021344BA02D9225792d219d3A2dDd58
polygon,quickswap,SAND,0x369582d2010B6eD950B571F4101e3bB9b554876F
ethereum,uniswap,SAND,0x3dd49f67E9d5Bc4C5E6634b3F70BfD9dc1b6BD74
bsc,biswap,SAND,0x69f60c87AEcdb037A44cbaD67eD06464432521b6
polygon,balancer,SAND,0x6ff633d7eaafe1f6e4c6f0280317b93125aaa7eb00020000000000000000065a-0xBbba073C31bF03b8ACf7c28EF0738DeCF3695683-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
optimism,uniswap,vSAND,0xE4A1645dde99c20D126c24B8DD1d1a4Bc4a88e4C
kcc,mojitoswap,SAND,0x5A32b4dffA00e3cee3Fa77Ef467F35B4653ae615
ethereum,sushiswap,OCEAN,0xeE35E548C7457FcDd51aE95eD09108be660Ea374
polygon,quickswap,mOCEAN,0x5a94F81D25c73eDdBDD84b84E8F6D36C58270510
ethereum,uniswap,OCEAN,0x283E2E83b7f3e297C4B7c02114Ab0196B001a109
ethereum,sushiswap,OCEAN,0xeE35E548C7457FcDd51aE95eD09108be660Ea374
polygon,quickswap,mOCEAN,0x5a94F81D25c73eDdBDD84b84E8F6D36C58270510
ethereum,uniswap,OCEAN,0x283E2E83b7f3e297C4B7c02114Ab0196B001a109
ethereum,uniswap,NMR,0xB784CED6994c928170B417BBd052A096c6fB17E2
ethereum,uniswap,NMR,0xB784CED6994c928170B417BBd052A096c6fB17E2
osmosis,osmosis,DOT,773
bsc,biswap,DOT,0xe7fbB8bd95322618e925affd84D7eC0E32DC0e57
astar,arthswap,DOT,0xF4119c3d9e65602bb34f2455644e45c98d29bB4b
bsc,apeswap,DOT,0x21CBb561c5d7D70e9E6Cc42136CB22F07552aEef
astar,zenlink,DOT,0x0fE040e338eE4DD3a39ab2493DAAb6A593Ddc754
bsc,pancakeswap,DOT,0xbCD62661A6b1DEd703585d3aF7d7649Ef4dcDB5c
heco,mdex,HDOT,0x5484ab0DF3E51187f83F7f6b1a13f7a7Ee98C368
bsc,nomiswap,DOT,0xE1634A309516a4f4Ad33Bdc321Dc0a5C9fF5E325
bsc,mdex,DOT,0xFf44e10662E1CD4f7AfE399144636c74B0D05D80
osmosis,osmosis,DOT,773
bsc,biswap,DOT,0xe7fbB8bd95322618e925affd84D7eC0E32DC0e57
astar,arthswap,DOT,0xF4119c3d9e65602bb34f2455644e45c98d29bB4b
bsc,apeswap,DOT,0x21CBb561c5d7D70e9E6Cc42136CB22F07552aEef
astar,zenlink,DOT,0x0fE040e338eE4DD3a39ab2493DAAb6A593Ddc754
bsc,pancakeswap,DOT,0xbCD62661A6b1DEd703585d3aF7d7649Ef4dcDB5c
heco,mdex,HDOT,0x5484ab0DF3E51187f83F7f6b1a13f7a7Ee98C368
bsc,nomiswap,DOT,0xE1634A309516a4f4Ad33Bdc321Dc0a5C9fF5E325
bsc,mdex,DOT,0xFf44e10662E1CD4f7AfE399144636c74B0D05D80
ethereum,uniswap,RSR,0xA3a9a863Ed908aa95cB17e1781Aa97E6693bF604
ethereum,uniswap,RSR,0xA3a9a863Ed908aa95cB17e1781Aa97E6693bF604
ethereum,uniswap,PAXG,0x9C4Fe5FFD9A9fC5678cFBd93Aa2D4FD684b67C4C
ethereum,uniswap,PAXG,0x9C4Fe5FFD9A9fC5678cFBd93Aa2D4FD684b67C4C
polygon,uniswap,WBTC,0xeEF1A9507B3D505f0062f2be9453981255b503c8
polygon,quickswap,WBTC,0x4183DB4a5A1A3612B17459BA4e072aa59F302E89
arbitrum,uniswap,WBTC,0x2f5e87C9312fa29aed5c179E456625D79015299c
klaytn,defikingdoms,oWBTC,0x7828926761e7a6E1f9532914A282bf6631EA3C81
polygon,dfyn,WBTC,0xC0ab47B79bC66F98e5C9eE5FF386a7150D3F4174
polygon,balancer,WBTC,0x03cd191f589d12b0582a99808cf19851e468e6b500010000000000000000000a-0x1BFD67037B42Cf73acF2047067bd4F2C47D9BfD6-0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174
aurora,polaris,WBTC,0xb3a04902b78fbe61185b766866193630db4db8a300020000000000000000000d-0xB12BFcA5A55806AaF64E99521918A4bf0fC40802-0xF4eB217Ba2454613b15dBdea6e5f22276410e89e
ethereum,balancer,WBTC,0x344818b9b4cfec947fe8ccbea65b3605585c2c71000100000000000000000404-0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599-0xc00e94Cb662C3520282E6f5717214004A7f26888
ethereum,uniswap,WBTC,0xCBFB0745b8489973Bf7b334d54fdBd573Df7eF3c
cronos,mmfinance,WBTC,0x5383202D48C24aAA19873366168f2Ed558a00ff0
milkomedacardano,muesliswap,WBTC,0xaDbaBAf06c98785f09482F41Cf862edBE7889160
arbitrum,sushiswap,WBTC,0x515e252b2b5c22b4b2b6Df66c2eBeeA871AA4d69
arbitrum,traderjoe,WBTC,0x805600Dc8aD916D221e635da6731e357845D32f9
gnosischain,honeyswap,WBTC,0xb3011007ebBb56C791eAEbF87Fe035190b8dbE62
conflux,swappi,WBTC,0x9B2e43277238d4C6a9534CAA84cf80cB076810eA
boba,oolongswap,WBTC,0xeef227ECccec2213f80bB92CB648b0ddbAAB00AB
optimism,uniswap,WBTC,0x85C31FFA3706d1cce9d525a00f1C7D4A2911754c
astar,arthswap,WBTC,0x61a49Ba86E168cD25cA795b07B0A93236BB25127
polygon,sushiswap,WBTC,0xE62Ec2e799305E0D367b0Cc3ee2CdA135bF89816
aurora,trisolaris,WBTC,0xbc8A244e8fb683ec1Fd6f88F3cc6E565082174Eb
arbitrum,kyberswap,WBTC,0x2a83E1aa650b364Ac88b39f1F67A34abCca8e6F2
aptos,aux,WBTC,aux-0xae478ff7d83ed072dbc5e264250e67ef58f57c99d89b447efd8a0a2e8b2be76e-coin-t-0x5e156f1207d0ebfa19a9eeff00d62a282278fb8719f4fab3a586a0a2c0fffbea-coin-t
polygon,mmfinance,WBTC,0x1aEc8fF1C39c34338327A32bBb35011432614172
cronos,vvsfinance,WBTC,0x8F09fFf247B8fDB80461E5Cf5E82dD1aE2EBd6d7
cronos,candycity,WBTC,0x6C2b0cdB80DB4214E775a89125493c0f232d5891
cronos,croswap,WBTC,0xD3619A0DC331B545cAc23FE648c251827054B55e
arbitrum,camelot,WBTC,0x96059759C6492fb4e8a9777b65f307F2C811a34F
osmosis,osmosis,WBTC,712
ethereum,sushiswap,WBTC,0xCEfF51756c56CeFFCA006cD410B03FFC46dd3a58
ethereum,pancakeswap,WBTC,0x4AB6702B3Ed3877e9b1f203f90cbEF13d663B0e8
arbitrum,balancer,WBTC,0x64541216bafffeec8ea535bb71fbc927831d0595000100000000000000000002-0x2f2a2543B76A4166549F7aaB2e75Bef0aefC5B0f-0x82aF49447D8a07e3bd95BD0d56f35241523fBab1
celo,ubeswap,WBTC,0x0448E99ab5f8230713a9f5D7E64eC2aB6e5952a3
cronos,cronaswap,WBTC,0x285a569EDD6210a0410883d2E29471A6B0c7790d
gnosischain,swapr,WBTC,0xf6Be7AD58F4BAA454666b0027839a01BcD721Ac3
ethereum,shibaswap,WBTC,0x86cccdA3799A43fBCeB4cEc6Ad8b028f5bF8B3dD
syscoin,pegasys,WBTC,0xB881304fCd792062732Da050828f74D285BbF078
arbitrum,oreoswap,WBTC,0x4eB977551E6F8A3A585c130F6E2A15e4080d7456
moonbeam,stellaswap,WBTC,0xf8f5E8B9Ee84664695B14862212D8092E16331F6
polygon,kyberswap,WBTC,0xea698cfB2e18415C1e7a7B4642d30b88105b115a
polygon,polycat,WBTC,0xbbBd54c1CD649288d2e584917778eEccD8D8254d
oasisemerald,yuzuswap,WBTC,0x0487F746B01A663108E7c4E5739F282491a45799
gnosischain,sushiswap,WBTC,0xe21F631f47bFB2bC53ED134E83B8cff00e0EC054
fuse,voltagefinance,WBTC,0x97F4F45F0172F2E20Ab284A61C8adcf5E4d04228
arbitrum,sushiswap,SUSHI,0x3221022e37029923aCe4235D812273C5A42C322d
fantom,spookyswap,SUSHI,0xf84E313B36E86315af7a06ff26C8b20e9EB443C3
polygon,uniswap,SUSHI,0x07A0e5CC33F3f28Cf655D7a76334D0b1BAB5b704
ethereum,sushiswap,SUSHI,0x795065dCc9f64b5614C407a6EFDC400DA6221FB0
bsc,pancakeswap,SUSHI,0x16aFc4F2Ad82986bbE2a4525601F8199AB9c832D
ethereum,uniswap,SUSHI,0xCE84867c3c02B05dc570d0135103d3fB9CC19433
arbitrum,sushiswap,SUSHI,0x3221022e37029923aCe4235D812273C5A42C322d
fantom,spookyswap,SUSHI,0xf84E313B36E86315af7a06ff26C8b20e9EB443C3
polygon,uniswap,SUSHI,0x07A0e5CC33F3f28Cf655D7a76334D0b1BAB5b704
ethereum,sushiswap,SUSHI,0x795065dCc9f64b5614C407a6EFDC400DA6221FB0
bsc,pancakeswap,SUSHI,0x16aFc4F2Ad82986bbE2a4525601F8199AB9c832D
ethereum,uniswap,SUSHI,0xCE84867c3c02B05dc570d0135103d3fB9CC19433
bsc,biswap,EGLD,0x46c2b98471144537AcFF010A42675De31cd56Dd9
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,EGLD,0x1AE6417dA93bAbcdfD258E539F129F8a0FDf95E0
bsc,biswap,EGLD,0x46c2b98471144537AcFF010A42675De31cd56Dd9
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,EGLD,0x1AE6417dA93bAbcdfD258E539F129F8a0FDf95E0
ethereum,sushiswap,DIA,0xC965BC2cf23D54ccF41a7d3aF10572580E9B8078
bsc,pancakeswap,DIA,0x1Cb2Ec921f84EBCA394fedADc8EBdDc6071099D7
ethereum,uniswap,DIA,0x4Dc02e1bB2EC1CE4C50C351e6e06505E7B1dCe8d
ethereum,sushiswap,DIA,0xC965BC2cf23D54ccF41a7d3aF10572580E9B8078
bsc,pancakeswap,DIA,0x1Cb2Ec921f84EBCA394fedADc8EBdDc6071099D7
ethereum,uniswap,DIA,0x4Dc02e1bB2EC1CE4C50C351e6e06505E7B1dCe8d
ethereum,sushiswap,UMA,0x001b6450083E531A5a7Bf310BD2c1Af4247E23D4
ethereum,sushiswap,UMA,0x001b6450083E531A5a7Bf310BD2c1Af4247E23D4
oec,jswap,WING,0x70E98fcBD9c439e50F6b225F70AAc0b5822A1bc9
bsc,babyswap,WING,0x2Ec7F242100aD01E52d31a097Be3b1b6CE648829
ethereum,sushiswap,pWING,0xBE1E98685fB293144325440C16f69954Ffcb790C
oec,jswap,WING,0x70E98fcBD9c439e50F6b225F70AAc0b5822A1bc9
bsc,babyswap,WING,0x2Ec7F242100aD01E52d31a097Be3b1b6CE648829
ethereum,sushiswap,pWING,0xBE1E98685fB293144325440C16f69954Ffcb790C
ethereum,uniswap,UNI,0xd3d2E2692501A5c9Ca623199D38826e513033a17
bsc,mdex,UNI,0x72F1d53B2E4bDE565fE54AF13697857e71193dDf
ethereum,shibaswap,UNI,0x9d406c4067A53f65DE1A8A9273D55bfEA5870a75
polygon,uniswap,UNI,0x7f9121B4f4E040fd066e9Dc5C250Cf9B4338D5BC
bsc,biswap,UNI,0x153dC2eBcB551799b13D4E6Ff84fC34C7AEDf241
arbitrum,uniswap,UNI,0xC24f7d8E51A64dc1238880BD00bb961D54cbeb29
kcc,mojitoswap,UNI,0x6699b73A444Aa4A4eA821cDc6571ADf7C6c2bEc7
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,UNI,0x3BDC723F97CA80262c0D3620076b0E9d0Ef2B6dA
polygon,balancer,UNI,0x77215a7e8a8d427d25660414788d2c58dd56898900020000000000000000047c-0xb33EaAd8d922B1083446DC23f610c2567fB5180f-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
ethereum,sushiswap,UNI,0xDafd66636E2561b0284EDdE37e42d192F2844D40
ethereum,balancer,UNI,0x6df50e37a6aefb9024a7284ef1c9e1e8e7c4f7b80001000000000000000002e7-0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,uniswap,UNI,0xd3d2E2692501A5c9Ca623199D38826e513033a17
bsc,mdex,UNI,0x72F1d53B2E4bDE565fE54AF13697857e71193dDf
ethereum,shibaswap,UNI,0x9d406c4067A53f65DE1A8A9273D55bfEA5870a75
polygon,uniswap,UNI,0x7f9121B4f4E040fd066e9Dc5C250Cf9B4338D5BC
bsc,biswap,UNI,0x153dC2eBcB551799b13D4E6Ff84fC34C7AEDf241
arbitrum,uniswap,UNI,0xC24f7d8E51A64dc1238880BD00bb961D54cbeb29
kcc,mojitoswap,UNI,0x6699b73A444Aa4A4eA821cDc6571ADf7C6c2bEc7
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,UNI,0x3BDC723F97CA80262c0D3620076b0E9d0Ef2B6dA
polygon,balancer,UNI,0x77215a7e8a8d427d25660414788d2c58dd56898900020000000000000000047c-0xb33EaAd8d922B1083446DC23f610c2567fB5180f-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
ethereum,sushiswap,UNI,0xDafd66636E2561b0284EDdE37e42d192F2844D40
ethereum,balancer,UNI,0x6df50e37a6aefb9024a7284ef1c9e1e8e7c4f7b80001000000000000000002e7-0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
avalanche,traderjoe,WAVAX,0xB5352A39C11a81FE6748993D586EC448A01f08b5
bsc,pancakeswap,WAVAX,0x8DD90a00D915425C3C5fdA4FA6F705881226a6E8
avalanche,pangolin,WAVAX,0xe28984e1EE8D431346D32BeC9Ec800Efb643eef4
boba,oolongswap,AVAX,0x0e971c131BBb7347016fB24FC4B3F93f894f3E61
avalanche,swapsicle,WAVAX,0x7e028006ec8632bf009fa4BdD8F1E5a50124EFec
bsc,pancakeswap,AVAX,0x151268db1579ebC5306D4aAa5DCC627646E6986F
avalanche,kyberswap,WAVAX,0x1314EEBFaEB680aE522853fe313F4e631562f989
fantom,beethovenx,AVAX,0x65411827ef78f08f6559acf91de3a4f5a26d785c0001000000000000000004c6-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83-0x511D35c52a3C244E7b8bd92c0C297755FbD89212
bsc,babyswap,AVAX,0x74c4DA0DAca1A9e52Faec732d96BC7dEA9FB3ac1
milkomedacardano,muesliswap,AVAX,0x172fe7FC5263f6ebAda9A58FFabEec68397995BD
avalanche,kyberswap,sAVAX,0x53CFB104bF1cCDE49b7db7775d3213bF173A0e04
milkomedacardano,milkyswap,AVAX,0x8D6a70271a09E646a55a6EDFa2c250d61e6ED4F8
bsc,biswap,AVAX,0x2f3899fFB9FdCf635132F7bb94c1a3A0F906cc6f
avalanche,traderjoe,sAVAX,0xA7687BE7174721178CFD7AA1AE590209649FC0b8
bsc,apeswap,AVAX,0x40aFc7CBd0Dc2bE5860F0035b717d20Afb4827b2
polygon,quickswap,AVAX,0xEb477AE74774b697B5D515eF8ca09e24FEe413b5
avalanche,0x0c6A0061F9D0afB30152b8761a273786e51bec6d,WAVAX,0xB02972A9Fd0F9d3FddD6e8885fDea380FF304473
polygon,sushiswap,AVAX,0x1274De0DE2e9D9b1d0E06313c0E5EdD01CC335eF
avalanchedfk,defikingdoms,AVAX,0xF3EabeD6Bd905e0FcD68FC3dBCd6e3A4aEE55E98
polygon,balancer,AVAX,0x7c9cf12d783821d5c63d8e9427af5c44bad92445000100000000000000000051-0x2C89bbc92BD86F8075d1DEcc58C7F4E0107f286b-0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619
avalanche,pangolin,sAVAX,0x4E9A38F05c38106C1cf5c145Df24959ec50ff70D
klaytn,defikingdoms,AVAX,0x6CE5bb25A4E7aBF7214309F7b8D7cceCEF60867E
optimism,uniswap,vAVAX,0x14Bc698Fdc368f2487d3eaD12DFF458E7c272047
fantom,spookyswap,AVAX,0x5DF809e410d9CC577f0d01b4E623C567C7aD56c1
avalanche,traderjoe,WAVAX,0xB5352A39C11a81FE6748993D586EC448A01f08b5
bsc,pancakeswap,WAVAX,0x8DD90a00D915425C3C5fdA4FA6F705881226a6E8
avalanche,pangolin,WAVAX,0xe28984e1EE8D431346D32BeC9Ec800Efb643eef4
boba,oolongswap,AVAX,0x0e971c131BBb7347016fB24FC4B3F93f894f3E61
avalanche,swapsicle,WAVAX,0x7e028006ec8632bf009fa4BdD8F1E5a50124EFec
bsc,pancakeswap,AVAX,0x151268db1579ebC5306D4aAa5DCC627646E6986F
avalanche,kyberswap,WAVAX,0x1314EEBFaEB680aE522853fe313F4e631562f989
fantom,beethovenx,AVAX,0x65411827ef78f08f6559acf91de3a4f5a26d785c0001000000000000000004c6-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83-0x511D35c52a3C244E7b8bd92c0C297755FbD89212
bsc,babyswap,AVAX,0x74c4DA0DAca1A9e52Faec732d96BC7dEA9FB3ac1
milkomedacardano,muesliswap,AVAX,0x172fe7FC5263f6ebAda9A58FFabEec68397995BD
avalanche,kyberswap,sAVAX,0x53CFB104bF1cCDE49b7db7775d3213bF173A0e04
milkomedacardano,milkyswap,AVAX,0x8D6a70271a09E646a55a6EDFa2c250d61e6ED4F8
bsc,biswap,AVAX,0x2f3899fFB9FdCf635132F7bb94c1a3A0F906cc6f
avalanche,traderjoe,sAVAX,0xA7687BE7174721178CFD7AA1AE590209649FC0b8
bsc,apeswap,AVAX,0x40aFc7CBd0Dc2bE5860F0035b717d20Afb4827b2
polygon,quickswap,AVAX,0xEb477AE74774b697B5D515eF8ca09e24FEe413b5
avalanche,0x0c6A0061F9D0afB30152b8761a273786e51bec6d,WAVAX,0xB02972A9Fd0F9d3FddD6e8885fDea380FF304473
polygon,sushiswap,AVAX,0x1274De0DE2e9D9b1d0E06313c0E5EdD01CC335eF
avalanchedfk,defikingdoms,AVAX,0xF3EabeD6Bd905e0FcD68FC3dBCd6e3A4aEE55E98
polygon,balancer,AVAX,0x7c9cf12d783821d5c63d8e9427af5c44bad92445000100000000000000000051-0x2C89bbc92BD86F8075d1DEcc58C7F4E0107f286b-0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619
avalanche,pangolin,sAVAX,0x4E9A38F05c38106C1cf5c145Df24959ec50ff70D
klaytn,defikingdoms,AVAX,0x6CE5bb25A4E7aBF7214309F7b8D7cceCEF60867E
optimism,uniswap,vAVAX,0x14Bc698Fdc368f2487d3eaD12DFF458E7c272047
fantom,spookyswap,AVAX,0x5DF809e410d9CC577f0d01b4E623C567C7aD56c1
gnosischain,honeyswap,DATA,0x3Bb4eE8EfB711E117912c0f7C3158B069482f977
polygon,quickswap,DATA,0x44eB80e54a22C740C919607599A3BC46750A3B71
ethereum,uniswap,DATA,0x7C3B1297Ac649B36547B913de50919AcB45A250C
gnosischain,honeyswap,DATA,0x3Bb4eE8EfB711E117912c0f7C3158B069482f977
polygon,quickswap,DATA,0x44eB80e54a22C740C919607599A3BC46750A3B71
ethereum,uniswap,DATA,0x7C3B1297Ac649B36547B913de50919AcB45A250C
